id,year,make,model,body_style,color,vin,odometer,engine_size,current_bid,sale_date,sale_start_at,location_name
23029349,2010,Toyota,Rav4,4DR SPORT UTILITY,BLUE,JTMZF4DV7AD024180,146054,2.5L  4,80,2020-05-18,2020-05-18 07:00:00,MA - South Boston
23076329,2017,Ford,Fusion Se,SEDAN 4DR,MAROON,3FA6P0T9XHR113889,28270,2.0L  4,3550,NULL,NULL,CO - Denver South
23078569,2008,Mercedes-Benz,E 550 4Mat,SEDAN 4DR,SILVER,WDBUF90X78B282489,0,5.5L  8,300,NULL,NULL,NJ - Somerville
23086649,2013,Hyundai,Elantra Gt,HATCHBAC,GRAY,KMHD35LE9DU098677,0,1.8L  4,0,2020-05-19,2020-05-19 07:00:00,NS - Halifax
23092329,2008,Mercedes-Benz,S 550 4Mat,SEDAN 4DR,WHITE,WDDNG86X28A215587,99291,5.5L  8,500,NULL,NULL,NJ - Trenton
23106719,2001,Dodge,Ram 3500,4DR EXT,BLUE,1B7MC337X1J257956,0,5.9L  6,825,2020-05-20,2020-05-20 11:00:00,CO - Colorado Springs
23111759,2013,Nissan,Sentra S,SEDAN 4DR,SILVER,3N1AB7AP2DL691949,61119,1.8L  4,1150,NULL,NULL,AR - Little Rock
23128407,1999,Ford,Econoline,EXTENDED,WHITE,1FBSS31L5XHA57226,121270,5.4L  8,0,2020-05-21,2020-05-21 10:00:00,LA - Shreveport
23157098,2016,Mazda,Cx-5 Touri,4DR SPORT UTILITY,GRAY,JM3KE2CY7G0608400,0,2.5L  4,0,NULL,NULL,GA - Atlanta East
23283259,1999,Prevost,Bus,BUS,WHITE,2PCH33494X1013112,0,,0,NULL,NULL,NJ - Glassboro West
23315609,2008,Ford,F250 Super,CREW PICKUP,BLACK,1FTSW21R48EC98177,138768,6.4L  8,2900,2020-05-18,2020-05-18 11:00:00,MT - Billings
23325718,2009,Dodge,Caliber Sx,HATCHBAC,BLACK,1B3HB48C99D210056,132720,1.8L  4,0,2020-05-18,2020-05-18 07:00:00,FL - Orlando North
23368599,2008,Suzuki,An400,MOTOR SCOOTER,BURN,JS1CK44A382101559,0,1,0,2020-05-18,2020-05-18 10:00:00,TN - Nashville
23375299,2000,Ford,Focus Zx3,HATCHBAC,BLACK,3FAFP3131YR216697,164779,2.0L  4,0,NULL,NULL,TN - Nashville
23379719,2007,Ford,Focus Zx3,HATCHBAC,RED,1FAFP31N87W161131,0,2.0L  4,250,NULL,NULL,AB - Calgary
23380259,2010,Honda,Cr-V Ex,4DR SPORT UTILITY,BLACK,5J6RE4H51AL019991,0,2.4L  4,0,2020-05-20,2020-05-20 11:00:00,WY - Casper
23400609,2014,Hyundai,Accent Gls,HATCHBAC,WHITE,KMHCU5AE3EU177839,0,1.6L  4,0,2020-05-18,2020-05-18 07:00:00,FL - Orlando North
23403459,1975,Chevrolet,Corvette,NULL,BLACK,1237J5S432633,75435,,2100,NULL,NULL,FL - Ocala
23410339,2016,Chevrolet,Silverado,CREW PICKUP,WHITE,3GCUKREC1GG185362,0,5.3L  8,2100,NULL,NULL,TX - Andrews
23414259,2008,Subaru,Outback,4DR SPORT UTILITY,GOLD,4S4BP60C787312283,142064,2.5L  4,400,NULL,NULL,CT - Hartford
23422149,1991,Honda,Civic Crx,HATCHBAC,TWO TONE,JHMED8366MS000991,268104,1.5L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
23422269,2000,Chrysler,Lhs,SEDAN 4DR,GOLD,2C3HC56G3YH348558,0,3.5L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
23422379,2004,Volvo,S80 2.5T,SEDAN 4DR,BLACK,YV1TH59H241350378,134212,2.5L  5,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
23422469,2006,Hyundai,Sonata Gl,SEDAN 4DR,SILVER,5NPET46C16H142200,114858,2.4L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
23422529,2004,Dodge,Intrepid S,SEDAN 4DR,SILVER,2B3HD46R34H648441,120918,2.7L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
23422559,2004,Volkswagen,Jetta Gl,SEDAN 4DR,GRAY,3VWRK69M14M099938,140870,2.0L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
23422749,1995,Mazda,Mx-5 Miata,CONVERTIBLE,YELLOW,JM1NA353XS0615052,152128,1.8L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
23422829,2006,Toyota,Scion Xb,4DR SPORT UTILITY,MAROON,JTLKT324164099144,0,1.5L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
23426659,2007,Toyota,Scion Tc,HATCHBAC,CHARCOAL,JTKDE177870189396,131164,2.4L  4,0,2020-05-19,2020-05-19 07:00:00,IN - Indianapolis
23444209,2007,Ford,F150 Super,CREW PICKUP,GREEN,1FTPW14V57FA66253,0,5.4L  8,0,NULL,NULL,MO - St. Louis
23516619,2004,Jeep,Grand Cher,4DR SPORT UTILITY,RED,1J4GW48S84C217949,0,4.0L  6,0,NULL,NULL,PA - Pittsburgh East
23545949,2007,Saturn,Ion Level,SEDAN 4DR,BLACK,1G8AL58BX7Z137624,200023,2.4L  4,0,NULL,NULL,MI - Ionia
23563079,2014,Cadillac,Xts Vsport,SEDAN 4DR,BLACK,2G61V5S82E9174691,0,3.6L  6,0,NULL,NULL,MA - North Boston
23582119,2017,Rice,Trailer,NULL,BLACK,4RWR12026HH015611,0,,975,NULL,NULL,IL - Peoria
23693478,2011,Buick,Lucerne Cx,SEDAN 4DR,SILVER,1G4HC5EM4BU136979,57429,3.9L  6,0,2020-05-21,2020-05-21 10:00:00,LA - Shreveport
23732359,2016,Nissan,Sentra S,SEDAN 4DR,SILVER,3N1AB7AP2GY248529,49061,1.8L  4,2600,NULL,NULL,MN - Minneapolis North
23766389,2003,Ford,F150,PICKUP,WHITE,1FTRF17253NB25585,0,4.2L  6,0,2020-05-19,2020-05-19 11:00:00,CO - Denver
23768579,2007,Harley-Davidson,Fxst,ROAD/STREET,BLACK,1HD1BV5307Y051412,0,2,100,2020-05-15,2020-05-15 12:00:00,CA - San Diego
23776249,2007,Toyota,Corolla Ce,SEDAN 4DR,TEAL,1NXBR30E17Z825281,0,1.8L  4,400,NULL,NULL,IL - Chicago North
23795069,2012,Chrysler,200 Lx,SEDAN 4DR,GRAY,1C3CCBAB4CN144114,0,2.4L  4,0,2020-05-26,2020-05-26 11:00:00,AB - Calgary
23834249,2018,Subaru,Crosstrek,NULL,GRAY,JF2GTALC0JH202794,0,2.0L  4,0,NULL,NULL,GA - Atlanta East
23859979,1972,Chrysler,New Yorker,NULL,YELLOW,CS43T2C166267,86754,,1100,NULL,NULL,TX - El Paso
23870009,2014,Ford,Explorer X,4DR SPORT UTILITY,WHITE,1FM5K7D81EGC20329,32142,3.5L  6,6100,NULL,NULL,TN - Nashville
23876158,2014,Infiniti,Q50 Base,SEDAN 4DR,BLUE,JN1BV7AR1EM684334,0,3.7L  6,1000,NULL,NULL,NC - Mocksville
23881079,2007,Jeep,Commander,4DR SPORT UTILITY,GRAY,1J8HG48K57C654179,0,3.7L  6,125,2020-05-18,2020-05-18 07:00:00,MD - Baltimore
23887548,2015,Nissan,Altima 2.5,SEDAN 4DR,BLACK,1N4AL3AP0FC177377,0,2.5L  4,650,NULL,NULL,TX - Houston
23892389,2005,Chevrolet,Malibu Ls,SEDAN 4DR,WHITE,1G1ZT54835F165629,148487,3.5L  6,0,NULL,NULL,NY - Syracuse
23914029,2007,Toyota,Scion Tc,HATCHBAC,BURGUNDY,JTKDE177870164207,123193,2.4L  4,300,NULL,NULL,NC - Lumberton
23920658,2002,Jeep,Wrangler /,2DR SPORT UTILITY,YELLOW,1J4FA49S52P712043,346470,4.0L  6,950,NULL,NULL,AB - Calgary
23928989,2010,Dodge,Ram 3500,CREW PICKUP,WHITE,3D73Y3CL6AG164613,188660,6.7L  6,300,NULL,NULL,CO - Denver South
23939619,2015,Volkswagen,Jetta Se,SEDAN 4DR,SILVER,3VWD07AJ8FM224802,45789,1.8L  4,0,NULL,NULL,CO - Denver
23949509,2014,Volkswagen,Jetta Se,SEDAN 4DR,BROWN,3VWD07AJ1EM328322,0,1.8L  4,0,NULL,NULL,MI - Detroit
23962759,2016,Cadillac,Srx Luxury,4DR SPORT UTILITY,SILVER,3GYFNEE31GS513203,30447,3.6L  6,0,NULL,NULL,GA - Byron
23994519,2005,Dodge,Stratus Sx,SEDAN 4DR,BLACK,1B3EL46X15N548254,0,2.4L  4,0,NULL,NULL,SC - Columbia
24018859,2007,Honda,Accord Ex,COUPE,BLUE,1HGCM72727A004576,180070,2.4L  4,500,NULL,NULL,GA - Savannah
24021737,2007,Subaru,Impreza 2.,SEDAN 4DR,BLACK,JF1GD61647G522212,99449,2.5L  4,0,NULL,NULL,SC - Columbia
24030569,2016,Nissan,Versa S,SEDAN 4DR,GRAY,3N1CN7AP8GL899080,36704,1.6L  4,0,2020-05-18,2020-05-18 07:00:00,GA - Atlanta East
24032519,2017,Dodge,Grand Cara,SPORTS VAN,GRAY,2C4RDGEGXHR842825,61171,3.6L  6,1600,NULL,NULL,MO - St. Louis
24050649,2016,Polaris,Sportsman,ALL TERRAIN,YELLOW,4XASEA579GA262259,0,1,0,NULL,NULL,MO - St. Louis
24053269,2012,Infiniti,G37,SEDAN 4DR,GRAY,JN1CV6AR5CM675793,70282,3.7L  6,0,NULL,NULL,ME - Lyman
24058209,2016,Hyundai,Elantra Se,SEDAN 4DR,SILVER,5NPDH4AE1GH690169,100621,1.8L  4,0,NULL,NULL,GA - Atlanta West
24128749,2016,Nissan,Sentra S,SEDAN 4DR,GRAY,3N1AB7AP8GY230472,48397,1.8L  4,200,NULL,NULL,IL - Chicago South
24141699,2010,Dodge,Charger Sx,SEDAN 4DR,SILVER,2B3CA3CVXAH227777,173346,3.5L  6,0,NULL,NULL,VA - Hampton
24158748,2011,Bmw,X5 Xdrive3,4DR SPORT UTILITY,BROWN,5UXZW0C51BL662294,0,3.0L  6,0,2020-05-19,2020-05-19 10:00:00,MN - Minneapolis North
24188469,2017,Chevrolet,Colorado Z,NULL,BLACK,1GCPTDE19H1218703,26024,2.8L  4,8200,NULL,NULL,NC - Lumberton
24219249,2010,Ford,F150 Super,4DR EXT,BLACK,1FTFX1EV8AFB65390,96149,5.4L  8,325,2020-05-19,2020-05-19 07:00:00,MI - Detroit
24299419,2015,Jeep,Cherokee L,4DR SPORT UTILITY,RED,1C4PJMDS8FW646892,30224,3.2L  6,0,2020-05-19,2020-05-19 07:00:00,IN - Indianapolis
24314939,2002,Toyota,Rav4,4DR SPORT UTILITY,BLACK,JTEGH20V826006977,84200,2.0L  4,150,NULL,NULL,CO - Denver
24337839,1999,Acura,Integra Gs,SEDAN 4DR,SILVER,JH4DB7664XS004713,157376,1.8L  4,250,NULL,NULL,CO - Denver South
24374098,2006,Chevrolet,Malibu Ltz,SEDAN 4DR,GRAY,1G1ZU53846F178177,115966,3.5L  6,0,2020-05-21,2020-05-21 10:00:00,LA - Shreveport
24374758,2008,Saturn,Outlook Xr,4DR SPORT UTILITY,SILVER,5GZER23758J114032,111894,3.6L  6,0,2020-05-21,2020-05-21 10:00:00,LA - Shreveport
24398438,2004,Ford,F150,4DR EXT,GRAY,1FTPX14544NA07421,0,5.4L  8,0,NULL,NULL,WV - Charleston
24455746,2005,Other,Ultralite,NULL,BLACK,112H8V32X5L069616,0,,275,2020-05-19,2020-05-19 07:00:00,NC - Raleigh
24458407,2009,Lincoln,Navigator,4DR SPORT UTILITY,BURN,5LMFL28569LJ01304,0,5.4L  8,0,NULL,NULL,IL - Chicago South
24481799,2008,Ford,Edge Limit,4DR SPORT UTILITY,BLACK,2FMDK49C88BB16150,164599,3.5L  6,0,NULL,NULL,VA - Hampton
24487306,2002,Acura,3.2 Cl,COUPE,WHITE,19UYA42402A0050,0,3.2L  6,0,NULL,NULL,SC - Columbia
24504759,2000,Kia,Sportage,4DR SPORT UTILITY,WHITE,KNDJB7234Y5639642,0,2.0L  4,0,NULL,NULL,TN - Nashville
24532639,2018,Kia,Forte Lx,NULL,BURGUNDY,3KPFK4A78JE190033,23280,2.0L  4,225,NULL,NULL,SC - Columbia
24552898,2001,Chevrolet,Silverado,4DR EXT,WHITE,2GCEC19T011348354,0,5.3L  8,0,2020-05-21,2020-05-21 10:00:00,LA - Shreveport
24565669,2000,Chevrolet,Express G2,CARGO VAN,BLUE,1GCFG25M4Y1207915,177739,5.0L  8,0,NULL,NULL,NJ - Trenton
24589159,2007,Toyota,Camry Ce,SEDAN 4DR,RED,4T1BE46K87U098543,201270,2.4L  4,550,NULL,NULL,SC - Greer
24596307,2015,Sead,Spark,NULL,BLACK,YDV47824K415,0,,50,NULL,NULL,TX - McAllen
24599379,2008,Infiniti,G35,SEDAN 4DR,SILVER,JNKBV61E28M213915,0,3.5L  6,0,NULL,NULL,GA - Atlanta South
24615429,2000,Toyota,Corolla,NULL,CHARCOAL,2T1BR32E84C268931,168219,1.8L  4,300,NULL,NULL,TN - Nashville
24625509,2011,Ford,Taurus Sel,SEDAN 4DR,TAN,1FAHP2EW7BG114195,0,3.5L  6,0,2020-05-19,2020-05-19 07:00:00,VA - Hampton
24721099,2006,Nissan,Sentra 1.8,SEDAN 4DR,BROWN,3N1CB51D06L497295,292733,1.8L  4,0,NULL,NULL,NC - Lumberton
24735139,2017,Toyota,Camry Le,SEDAN 4DR,BLUE,4T1BF1FK5HU696103,52514,2.5L  4,0,2020-05-26,2020-05-26 07:00:00,NY - Rochester
24741218,2005,Dodge,Grand Cara,EXTENDED,BLUE,2D4GP24R35R139568,0,3.3L  6,0,2020-05-29,2020-05-29 07:00:00,GA - Atlanta West
24754737,2015,Kia,Optima Hyb,SEDAN 4DR,BLUE,KNAGM4AD3F5089664,20956,2.4L  4,2350,NULL,NULL,TN - Nashville
24756339,2015,Ford,Mustang Gt,COUPE,GRAY,1FA6P8CF5F5424473,6486,5.0L  8,4000,NULL,NULL,NC - Lumberton
24768889,2011,Bmw,335 I,CONVERTIBLE,BLACK,WBADX7C51BE742634,0,3.0L  6,700,NULL,NULL,CA - Bakersfield
24771529,2011,Cole,Trailer,NULL,WHITE,47CTCLK28BT206512,0,,3050,NULL,NULL,CO - Denver South
24779179,2014,Ford,Focus Tita,SEDAN 4DR,BLUE,1FADP3J22EL189843,53286,2.0L  4,1050,NULL,NULL,NC - China Grove
24796239,2016,Chevrolet,Express G3,EXTENDED,WHITE,1GAZGNFG6G1194907,134275,6.0L  8,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
24824748,2016,Cadillac,Ct6,SEDAN 4DR,BLACK,1G6KA5RX7GU166671,19392,2.0L  4,0,NULL,NULL,FL - Orlando
24840549,2011,Nissan,Murano S,4DR SPORT UTILITY,BURGUNDY,JN8AZ1MW3BW182313,0,3.5L  6,0,NULL,NULL,MD - Baltimore
24867849,2006,Ford,Escape Xls,4DR SPORT UTILITY,GRAY,1FMYU02Z16KA06305,0,2.3L  4,0,NULL,NULL,AL - Montgomery
24880919,2017,Acura,Rdx Techno,4DR SPORT UTILITY,WHITE,5J8TB4H55HL024210,0,3.5L  6,525,2020-05-18,2020-05-18 10:00:00,WI - Milwaukee
24929809,2013,Infiniti,G37,SEDAN 4DR,RED,JN1CV6AR6DM352421,89689,3.7L  6,0,NULL,NULL,CO - Denver
24954349,2004,Audi,A4 1.8 Cab,CONVERTIBLE,BLUE,WAUAC48H94K011647,0,1.8L  4,275,NULL,NULL,TX - Houston
24980729,2014,Chrysler,300 S,SEDAN 4DR,BURN,2C3CCABG2EH322991,0,3.6L  6,0,2020-06-09,2020-06-09 10:00:00,AL - Birmingham
24999078,2016,Chrysler,Town & Cou,SPORTS VAN,GRAY,2C4RC1BG4GR103985,53743,3.6L  6,150,NULL,NULL,NC - Mocksville
25007309,2015,Mercedes-Benz,C 300 4Mat,SEDAN 4DR,WHITE,55SWF4KB5FU028657,128744,2.0L  4,4050,NULL,NULL,SC - Greer
25028068,2000,Hyundai,Elantra Gl,SEDAN 4DR,SILVER,KMHJF35F6YU918997,170608,2.0L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25032288,1996,Chevrolet,Blazer,4DR SPORT UTILITY,RED,1GNDT13W9T2191528,102592,4.3L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25034039,2010,Honda,Cr-V Exl,4DR SPORT UTILITY,BLACK,5J6RE4H7XAL003483,89275,2.4L  4,0,NULL,NULL,IL - Wheeling
25038199,1990,Veri,Boat,NULL,WHITE,P10SS160J990,0,,1450,NULL,NULL,NJ - Glassboro West
25042619,2006,Ford,Ranger,PICKUP,RED,1FTYR10U76PA08260,155060,3.0L  6,0,NULL,NULL,MO - St. Louis
25063199,1998,Honda,Accord Lx,SEDAN 4DR,SILVER,1HGCG5640WA074796,0,2.3L  4,0,NULL,NULL,MN - Minneapolis North
25078999,2012,Subaru,Forester L,4DR SPORT UTILITY,RED,JF2SHAEC9CH461974,57153,2.5L  4,150,NULL,NULL,CO - Denver
25104328,2015,Hyundai,Tucson Lim,4DR SPORT UTILITY,BLACK,KM8JUCAG4FU089719,75675,2.4L  4,2500,NULL,NULL,SC - Columbia
25138349,2017,Toyota,Rav4 Xle,4DR SPORT UTILITY,BLUE,JTMWFREV7HJ712996,0,2.5L  4,175,NULL,NULL,KY - Lexington East
25176767,2007,Toyota,Tundra Dou,CREW PICKUP,RED,5TFBV54117X013626,0,5.7L  8,375,NULL,NULL,KY - Lexington West
25179449,2004,Honda,Accord Lx,SEDAN 4DR,SILVER,1HGCM56364A080941,345756,2.4L  4,450,NULL,NULL,SC - Greer
25187869,2016,Nissan,Altima 2.5,SEDAN 4DR,WHITE,1N4AL3AP1GN382762,0,2.5L  4,0,NULL,NULL,NJ - Trenton
25201589,2012,Audi,A5 Premium,COUPE,BLACK,WAULFAFR8CA044198,74877,2.0L  4,1050,2020-05-18,2020-05-18 12:00:00,OR - Portland South
25214479,1965,Plymouth,Barracuda,NULL,BLACK,1855113743,58194,,10100,NULL,NULL,TX - Houston
25230699,2015,Jeep,Renegade S,4DR SPORT UTILITY,WHITE,ZACCJBAT0FPB64896,24611,2.4L  4,1550,2020-05-18,2020-05-18 10:00:00,TX - Longview
25231259,2014,Dodge,Avenger Sx,SEDAN 4DR,CHARCOAL,1C3CDZCG6EN188309,79083,3.6L  6,0,NULL,NULL,FL - Miami North
25245379,2002,Jeep,Liberty Sp,4DR SPORT UTILITY,BLACK,1J4GL48K62W230574,0,3.7L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25270409,2012,Ford,Escape Lim,4DR SPORT UTILITY,BLACK,1FMCU0EG8CKC79645,0,3.0L  6,0,NULL,NULL,VA - Hampton
25274699,2013,Chevrolet,Equinox Ls,4DR SPORT UTILITY,GRAY,2GNFLCEKXD6173574,66000,2.4L  4,150,NULL,NULL,NJ - Glassboro East
25290689,2005,Chevrolet,Silverado,4DR EXT,GREEN,1GCEC19Z95Z146775,248603,5.3L  8,0,NULL,NULL,AL - Montgomery
25318649,2007,Honda,Odyssey Ex,SPORTS VAN,WHITE,5FNRL38767B421511,0,3.5L  6,0,2020-05-18,2020-05-18 07:00:00,NY - Albany
25330719,2016,Chrysler,300C,SEDAN 4DR,BLACK,2C3CCAEG4GH243501,75164,3.6L  6,200,NULL,NULL,SC - North Charleston
25330988,2008,Mercedes-Benz,S 550 4Mat,SEDAN 4DR,SILVER,10000000000004807,85549,,1000,NULL,NULL,IL - Chicago South
25333809,2013,Kia,Rio Lx,HATCHBAC,SILVER,KNADM5A37D6200224,0,1.6L  4,200,NULL,NULL,SC - Columbia
25350089,2008,Chevrolet,Express G2,EXTENDED,WHITE,1GCGG29C681114139,296570,4.8L  8,0,NULL,NULL,IL - Chicago North
25365549,2005,Toyota,Sienna Ce,SPORTS VAN,BEIGE,5TDZA23C75S223615,95407,3.3L  6,0,NULL,NULL,IL - Chicago North
